id,split,word,gold_segmentation,morfessor_fallback_segmentation,boundary_positions,surface_concatenative_gold
K00784,TRAIN,ধরহেসিন,ধরা+অহ+এসিন,ধর+হেসিন,2,False
K00785,TRAIN,পঢ়হিহা,পঢ়া+অহ+ইহা,পঢ়+হিহা,3,False
K00786,TRAIN,ধরহিহান,ধরা+অহ+ইহান,ধর+হিহান,2,False
K00787,TRAIN,পঢ়েইস,পঢ়া+এইস+০,পঢ়+েইস,3,False
K00788,TRAIN,পঢ়হেইসাহে,পঢ়া+এইস+আহ+এ,পঢ়হেইসা+হে,8,False
K00789,TRAIN,পঢ়হেইসাহি,পঢ়া+এইস+আহ+ই,পঢ়হেইসা+হি,8,False
K00790,TRAIN,ধরহেইন,ধরা+অহ+এইন,ধর+হেইন,2,False
K00791,TRAIN,পঢ়অহত,পঢ়া+অহ+অত,পঢ়অহ+ত,5,False
K00792,TRAIN,ধরহেথিন,ধরা+অহ+এথিন,ধরহ+েথি+ন,"3,6",False
K00793,DEV,পঢ়েহিঅন,পঢ়া+এহ+ইঅন,পঢ়+ে+হিঅ+ন,"3,4,7",False
K00794,TEST,পঢ়েহিস,পঢ়া+এহ+ইস,পঢ়+ে+হি+স,"3,4,6",False
K00795,TRAIN,ধরেহেসিন,ধরা+এহ+এসিন,ধরে+হেসিন,3,False
K00796,TEST,পঢ়েহিহা,পঢ়া+এহ+ইহা,পঢ়+ে+হিহা,"3,4",False
K00797,TRAIN,ধরেহিহান,ধরা+এহ+ইহান,ধরে+হিহান,3,False
K00798,TRAIN,পঢ়হেইসাহে,পঢ়া+এইস+আহ+এ,পঢ়হেইসা+হে,8,False
K00799,TRAIN,পঢ়হেইসাহি,পঢ়া+এইস+আহ+ই,পঢ়হেইসা+হি,8,False
K00800,TRAIN,ধরেহেইন,ধরা+এহ+এইন,ধরেহ+েইন,4,False
K00801,DEV,ধরেহেথিন,ধরা+এহ+এথিন,ধরেহ+েথি+ন,"4,7",False
K00802,TRAIN,কহব,কহা+ব,কহব,,False
K00803,TRAIN,কহবঅহন,কহা+ব+অহন,কহব+অহ+ন,"3,5",False
K00804,TRAIN,ধরবেই,ধরা+ব+এই,ধরবেই,,False
K00805,TRAIN,ধরবেইন,ধরা+ব+এইন,ধরবেই+ন,5,False
K00806,TRAIN,কাটবেইক,কাট+ব+এইক,ক+া+ট+বেই+ক,"1,2,3,6",False
K00807,TEST,কাটবেইন,কাট+ব+এইন,ক+া+ট+বেই+ন,"1,2,3,6",False
K00808,DEV,পঢ়বেহে,পঢ়া+ব+এহে,পঢ়+বে+হে,"3,5",False
K00809,TRAIN,ধরবেথিক,ধরা+ব+এথিক,ধর+বেথিক,2,False
K00810,TRAIN,ধরবেখিন,ধরা+ব+এখিন,ধর+বেখিন,2,False
K00811,TRAIN,চরাউবেথিক,চরা+আউ+ব+এথিক,চরাউবে+থিক,6,False
K00812,TRAIN,চরাউবেখিন,চরা+আউ+ব+এখিন,চরাউবে+খিন,6,False
K00813,TRAIN,গাহেলাই,গাহা+এলাই,গা+হেলাই,2,False
K00814,TRAIN,পড়েলাই,পঢ়া+এলাই,প+ড়+েলাই,"1,3",False
K00815,TRAIN,সুনেলাই,সুনা+এলাই,সুনে+লাই,4,False
K00816,TRAIN,কহেলাই,কহা+এলাই,ক+হেলাই,1,False
K00817,TRAIN,নিদাইলাই,নিদা+আইলাই,ন+িদ+াইলাই,"1,3",False
K00818,TRAIN,নাহাইলাই,নাহা+আইলাই,নাহাই+লাই,5,False
K00819,TRAIN,জাইলাই,জা+আইলাই,জ+াইলাই,1,False
K00820,TRAIN,সুনাউএলাই,সুনা+আউএলাই,সুনা+উএ+লাই,"4,6",False
K00821,DEV,নাচাউএলাই,নাচা+আউএলাই,নাচ+া+উএ+লাই,"3,4,6",False
K00822,DEV,কাঁদে,কাঁদা+এ,ক+াঁ+দে,"1,3",False
K00823,TRAIN,নাচে,নাচা+এ,নাচ+ে,3,False
K00824,TRAIN,দেখে,দেখা+এ,দেখে,,False
K00825,TRAIN,সুনে,সুনা+এ,সুনে,,False
K00826,DEV,গাহে,গাহা+এ,গাহ+ে,3,False
K00827,TRAIN,জাএক,জা+এক,জা+এক,2,True
K00828,TRAIN,কহেক,কহা+এক,কহে+ক,3,False
K00829,TRAIN,লেগেক,লেগা+এক,ল+ে+গ+েক,"1,2,3",False
K00830,DEV,দেউএক,দেউআ+এক,দে+উএ+ক,"2,4",False
K00831,TRAIN,হেউএক,কাঁদা+এক,হে+উএ+ক,"2,4",False
K00832,TEST,সুনেক,সুনা+এক,সুনে+ক,4,False
K00833,TRAIN,নাচিকুন,নাচা+ইকুন,নাচিকু+ন,6,False
K00834,TRAIN,নাহাইকুন,নাহা+আইকুন,নাহাই+কুন,5,False
K00835,TRAIN,সুনাইকুন,সুনা+আইকুন,সুন+াইকুন,3,False
K00836,TRAIN,দেখাইকুন,দেখা+আইকুন,দেখ+াইকুন,3,False
K00837,DEV,বাঁধিকুহুন,বাঁধা+ইকুহুন,বাঁধ+িকুহুন,4,False
K00838,TRAIN,দেখিকুহুন,দেখা+ইকুহুন,দেখ+িকুহুন,3,False
K00839,TRAIN,সুনিকুহুন,সুনা+ইকুহুন,সুন+িকুহুন,3,False
K00840,TRAIN,নাচিকুহুন,নাচা+ইকুহুন,নাচ+িকুহুন,3,False
K00841,TRAIN,বাঁধি,বাঁধা+ই,বাঁধ+ি,4,False
K00842,DEV,নাচি,নাচা+ই,নাচি,,False
K00843,TRAIN,গাহি,গাহা+ই,গাহ+ি,3,False
K00844,TRAIN,সুনি,সুনা+ই,সুনি,,False
K00845,TRAIN,বাঁধাই,বাঁধা+আই,বাঁধ+াই,4,False
K00846,TRAIN,সিঝাই,সিঝা+আই,স+িঝ+াই,"1,3",False
K00847,TRAIN,পঢ়াই,পঢ়া+আই,পঢ়+াই,3,False
K00848,TEST,সুনাই,সুনা+আই,সুন+াই,3,False
K00849,TRAIN,কহেইতে,কহা+এইতে,কহেইত+ে,5,False
K00850,TEST,দেখেইতে,দেখা+এইতে,দেখ+েইতে,3,False
K00851,TRAIN,সুনেইতে,সুনা+এইতে,সুনেইত+ে,6,False
K00853,TRAIN,কহেইতকে,কহা+এইতকে,কহ+েইতকে,2,False
K00854,TRAIN,দেখেইতকে,দেখা+এইতকে,দেখ+েইতকে,3,False
K00855,TRAIN,সুনেইতকে,সুনা+এইতকে,সুন+েইতকে,3,False
