id,category,subtype,affix,word,segmentation,base_or_root,morphological_features,source_page,source_image,confidence,review_required,step2_status,step2_reason,duplicate_word_flag,multiple_segmentation_for_word,split
K00836,inflection,verb_nonfinite,,দেখাইকুন,দেখা+আইকুন,দেখা,nonfinite,157,1000059342.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00838,inflection,verb_nonfinite,,দেখিকুহুন,দেখা+ইকুহুন,দেখা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00839,inflection,verb_nonfinite,,সুনিকুহুন,সুনা+ইকুহুন,সুনা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00840,inflection,verb_nonfinite,,নাচিকুহুন,নাচা+ইকুহুন,নাচা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00841,inflection,verb_nonfinite,,বাঁধি,বাঁধা+ই,বাঁধা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,YES,YES,TRAIN
K00843,inflection,verb_nonfinite,,গাহি,গাহা+ই,গাহা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00844,inflection,verb_nonfinite,,সুনি,সুনা+ই,সুনা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00845,inflection,verb_nonfinite,,বাঁধাই,বাঁধা+আই,বাঁধা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00846,inflection,verb_nonfinite,,সিঝাই,সিঝা+আই,সিঝা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00847,inflection,verb_nonfinite,,পঢ়াই,পঢ়া+আই,পঢ়া,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00849,inflection,verb_nonfinite,,কহেইতে,কহা+এইতে,কহা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00851,inflection,verb_nonfinite,,সুনেইতে,সুনা+এইতে,সুনা,nonfinite,157,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00853,inflection,verb_nonfinite,,কহেইতকে,কহা+এইতকে,কহা,nonfinite,158,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00854,inflection,verb_nonfinite,,দেখেইতকে,দেখা+এইতকে,দেখা,nonfinite,158,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
K00855,inflection,verb_nonfinite,,সুনেইতকে,সুনা+এইতকে,সুনা,nonfinite,158,1000059345.jpg,high,no,VERIFIED_GOLD_CANDIDATE,verified_by_existing_annotation_status,NO,NO,TRAIN
